Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2784.073144855532
DRG39,OUT035,820.7638887240136
FDU32,OUT049,2066.497243915646
FDY27,OUT049,2985.494795376256
NCP54,OUT013,2083.484328758553
NCZ41,OUT049,1931.7382960201408
DRL49,OUT013,2096.420987775487
FDI05,OUT018,1285.560227224791
FDY56,OUT045,4260.890432985604
DRC13,OUT013,1892.7499656128607
NCV29,OUT017,3193.2043571636805
FDR24,OUT049,1316.1991353316455
FDZ34,OUT018,3223.7305888285828
FDP37,OUT035,2053.7254268738207
FDX08,OUT027,4963.497271505817
FDS57,OUT045,2080.7682872954297
NCG18,OUT049,1710.9900554202493
FDK25,OUT018,2740.90537393867
FDH53,OUT049,1338.076765643768
DRI59,OUT018,3257.160255737017
FDA52,OUT046,2670.752790830864
FDT20,OUT010,87.66722969512692
FDE36,OUT019,426.34450240602797
FDI24,OUT017,2884.925061187474
FDB28,OUT018,3110.702616530596
FDV11,OUT017,2878.2110376966766
FDP01,OUT046,2239.101666157097
FDD34,OUT027,3793.7222727709
FDJ50,OUT027,1484.4244510823617
FDZ44,OUT013,1737.3907158794007
DRO59,OUT035,1267.1380088208946
DRB48,OUT045,646.7679163249452
FDR21,OUT018,2748.351827721726
NCE42,OUT010,618.8882271616659
FDO23,OUT046,1474.5010050147757
NCE30,OUT018,2824.066293748552
FDQ22,OUT035,536.2807314929274
FDY01,OUT045,1821.006107444717
FDS08,OUT017,2610.105391191888
FDG28,OUT018,3197.0702798772004
FDQ51,OUT018,652.4646038204185
FDB05,OUT017,4389.019782779406
FDO56,OUT049,1943.2823156461466
FDE02,OUT018,1313.4244552944633
FDN45,OUT017,3812.7205248439172
FDS09,OUT013,709.0560920361403
NCA54,OUT018,2762.7542286094927
FDP09,OUT010,512.1940817690639
FDC53,OUT045,1408.3895945743125
NCM55,OUT017,3138.652023037844
FDL09,OUT018,2576.4658536990855
FDA11,OUT019,299.7573714901679
FDA50,OUT045,1485.591334229867
FDC23,OUT017,3720.3704761824592
FDE22,OUT049,2467.0974384786505
FDD23,OUT046,3549.1922105491385
NCA29,OUT049,3163.6759599170155
FDK38,OUT046,2233.7641895230568
DRC13,OUT046,2106.6476448587637
NCP43,OUT049,3034.7750843174877
FDX28,OUT049,1508.4280296613558
FDF08,OUT049,1349.1424120517452
FDZ33,OUT046,2377.7037650098814
FDD10,OUT049,2591.5308291586794
FDO58,OUT017,2516.846081455436
FDI50,OUT017,4063.416255263438
FDO58,OUT045,2515.5927046710704
FDX08,OUT013,3213.9249271233134
NCK17,OUT010,66.26425793055287
FDF39,OUT035,4954.853184312888
FDU45,OUT010,320.6045248349084
NCJ18,OUT018,1782.354739482491
DRC27,OUT019,587.7427660029589
DRC25,OUT035,1533.908055171174
FDU59,OUT035,2272.5743404487293
FDU28,OUT035,3133.832542307727
NCP30,OUT046,660.7512174927843
FDB39,OUT018,754.9056321348286
FDE41,OUT013,1292.4460047931934
DRH11,OUT010,137.94896970253927
FDA58,OUT045,3627.1398091071983
FDU50,OUT046,1745.6384408495762
FDM34,OUT013,2112.713002869344
FDM44,OUT027,2593.0638803774686
FDR39,OUT045,2980.6529771333026
FDM25,OUT045,2762.2251402247216
FDQ49,OUT049,2171.2398528910653
DRH25,OUT018,886.3747447919268
FDM09,OUT027,3913.0785167613903
FDL44,OUT019,488.475092381597
NCR42,OUT018,387.5465957566682
DRL59,OUT046,866.7224664101191
FDX43,OUT013,2453.3215879729387
DRK47,OUT010,557.2469772185297
FDU48,OUT018,1592.32276479592
FDY12,OUT045,822.939700747511
NCN43,OUT018,1831.807941763212
NCM55,OUT018,2699.1313549576794
FDQ21,OUT027,3483.27034731413
FDX13,OUT035,4266.158804691167
NCK30,OUT027,5681.480561274426
FDG20,OUT049,2657.98789258551
DRG27,OUT017,720.557576289381
FDY14,OUT018,3917.7251100004364
FDP59,OUT035,1758.2283508193368
FDU60,OUT017,3305.6463294824707
NCC18,OUT019,455.7024134675639
DRJ39,OUT017,4036.9516375982707
FDS07,OUT049,1947.0310014769761
FDM08,OUT027,5484.013268777394
FDP51,OUT045,1895.4048746852425
FDU16,OUT035,1389.1086462391238
FDH12,OUT013,1688.5182925074064
DRE48,OUT010,443.9727624939334
NCL42,OUT027,6963.763982210639
FDR21,OUT045,2760.6021203654013
NCW29,OUT035,1929.7453319596116
FDO11,OUT013,4827.184117401376
NCM31,OUT049,2164.1691488474808
FDV35,OUT019,290.19661855197825
FDF58,OUT017,968.7696463940206
NCE43,OUT049,2973.8057377516675
FDA02,OUT035,2387.9513606223113
DRL37,OUT010,118.32283589951301
FDR24,OUT018,1291.4863805640914
FDW59,OUT049,1249.4851617984912
FDS22,OUT049,667.1270519956281
FDW24,OUT017,729.8502519728704
FDU24,OUT035,1698.586834360772
FDA21,OUT027,5396.394809167802
FDH58,OUT027,2921.9220738043414
FDW36,OUT018,1546.732840151334
FDI45,OUT027,4960.921242883248
FDU01,OUT018,2970.604992765578
FDF35,OUT027,2925.9780526714862
FDU43,OUT019,507.51326518144595
FDE24,OUT019,246.46821199542327
FDK50,OUT049,2577.915477909443
FDG31,OUT045,969.9699471683504
FDC60,OUT045,1717.5052694509081
FDL36,OUT013,1378.9714208074604
FDP21,OUT013,3219.713871949054
FDW16,OUT045,1285.629685393668
FDX02,OUT017,3873.9898216407614
FDQ58,OUT027,3592.6842749229572
FDT51,OUT046,1788.8533950801846
FDD59,OUT049,1244.2548726495834
NCM42,OUT018,1712.7150826454852
FDA57,OUT018,562.0026427610425
FDZ48,OUT035,1652.0631452787538
FDE46,OUT045,2419.1314001738942
NCZ30,OUT019,504.30267661107905
FDB56,OUT017,3141.0900710112173
FDA25,OUT027,2712.2518974605423
FDD20,OUT013,2110.2340033891296
FDL25,OUT013,1220.4880415208615
NCO18,OUT049,3175.290055931801
FDJ45,OUT017,574.356159695622
FDR12,OUT035,3009.9211474588096
NCF19,OUT010,118.77054853398384
FDK25,OUT046,3126.836553568198
NCR17,OUT046,2033.5127560155959
FDC52,OUT046,2364.8006163034593
NCA54,OUT017,3162.2731287086945
FDR45,OUT010,526.1264616250514
NCM19,OUT049,2089.1457537268584
FDF39,OUT027,5829.026137508034
FDX23,OUT049,1463.854227273118
FDD58,OUT027,2690.373040530091
FDX28,OUT013,1732.3597113738415
NCD31,OUT013,2686.639334746713
FDU57,OUT018,2306.5224815532206
FDI27,OUT046,798.4358598814323
NCM42,OUT046,1758.9553256689924
FDD32,OUT027,2078.8043042937675
FDI34,OUT013,3767.0563290115556
NCM29,OUT049,2119.853869380578
FDG46,OUT018,1981.3452226800894
DRC01,OUT010,132.89632943119412
FDB15,OUT027,6448.712120248985
NCA17,OUT027,3380.5833535389197
FDF10,OUT046,2704.363745241535
FDR26,OUT027,4517.452297845512
FDI02,OUT049,1749.5197409444263
NCM54,OUT010,281.50684584043466
FDF14,OUT013,2334.257812349068
FDJ33,OUT010,224.07030041295826
FDM20,OUT035,4271.018367186149
FDC03,OUT027,5696.299276063865
NCX05,OUT046,1966.4698464948847
NCM41,OUT027,2851.823152087201
NCU29,OUT010,449.41039211469905
FDQ59,OUT017,1272.954838128196
FDH46,OUT010,212.98769122630554
FDH09,OUT013,688.8751992089618
NCD06,OUT045,747.6368450076551
FDC15,OUT035,2484.589814813351
DRD37,OUT027,1041.198240628949
FDT28,OUT027,3612.1778365422956
FDR28,OUT027,4036.127378289926
FDT38,OUT017,1298.192585283925
FDV34,OUT027,1849.1116452829083
FDY52,OUT035,1236.2276662531256
FDB34,OUT013,1320.2734761069103
DRL23,OUT018,1420.2488065431064
DRB24,OUT046,2321.6825325722975
FDJ50,OUT046,922.0922785613513
FDQ49,OUT035,2351.9024376641387
FDP20,OUT035,1940.0224377626457
FDV19,OUT027,4589.629142792967
NCR54,OUT045,2894.2311925139957
FDO09,OUT010,587.8958539150041
FDS57,OUT018,2015.574661791663
FDN10,OUT049,1963.776185284914
FDV23,OUT049,2049.3875748991704
FDY28,OUT049,3488.5519061048667
DRG51,OUT013,2412.0081333272906
FDD45,OUT019,225.70951255444922
NCL18,OUT027,5673.877574499647
NCM29,OUT013,2178.1763585768017
FDF17,OUT027,5483.763412386777
FDE22,OUT017,2509.8979136102585
FDQ22,OUT017,548.8335887838161
FDS01,OUT013,3219.996758569323
FDW35,OUT027,854.2154875417623
FDJ33,OUT046,2084.9966864881644
NCF54,OUT035,2938.7809085828917
FDE09,OUT013,1444.7109186905586
NCE06,OUT045,2421.5244530689884
DRH49,OUT049,1140.807200166502
FDY43,OUT045,2752.5420990360117
NCT05,OUT017,4251.859248509416
FDZ34,OUT045,3698.1787865511274
FDL38,OUT017,1529.9902552841645
FDZ31,OUT017,3200.0872848026593
FDR14,OUT035,847.8197728420032
NCN54,OUT049,1185.2054891026016
NCC42,OUT027,3717.1067197462403
FDK08,OUT017,1448.8111625666477
FDP59,OUT013,1661.9672098689457
FDV22,OUT035,2936.737808853977
FDD33,OUT035,3680.545236347229
DRE60,OUT027,6398.042440984036
FDK52,OUT046,3828.8590799450044
FDA02,OUT017,2099.065454460636
FDM56,OUT049,1576.2077167792124
FDE57,OUT035,2164.0499558085307
FDM32,OUT045,1279.5370750553584
NCQ30,OUT027,2914.3804471057997
FDQ27,OUT027,2437.777946896322
FDT60,OUT027,3460.1173252663634
FDU43,OUT049,4046.4255417782006
NCO55,OUT035,1669.8416434622054
FDG02,OUT045,2742.298896306048
FDJ28,OUT013,3125.2044003327933
FDP40,OUT045,1773.6323383590322
FDJ38,OUT045,3078.3104335204866
NCC54,OUT017,3949.9534263172436
NCZ41,OUT046,1955.9643650244564
FDK38,OUT019,321.4313138857616
FDU52,OUT013,2250.918713682352
FDC40,OUT046,1276.5125032325484
NCR30,OUT017,1168.0200697911278
NCN18,OUT017,1918.1289197388637
FDB50,OUT035,1309.6703258732166
FDG04,OUT013,3143.778639204791
FDR26,OUT035,2711.365567678704
NCT17,OUT018,2862.4782412445734
FDX35,OUT027,5546.213330640219
FDS12,OUT046,2341.629361990942
NCZ29,OUT027,3964.158965991809
FDB38,OUT010,333.0184484905037
FDP12,OUT013,609.7971383606953
FDP22,OUT046,827.2458671042775
FDS26,OUT018,4185.167825605632
FDR52,OUT046,3123.481279611775
DRJ13,OUT046,2729.6925650815424
FDU48,OUT027,3684.835989565365
FDE29,OUT035,1200.5079093983575
NCT29,OUT049,2084.167548275922
DRK37,OUT018,3360.445341962523
FDK55,OUT046,1249.6000910897294
FDR07,OUT046,1574.285524923088
FDO21,OUT027,6277.206711268869
FDK46,OUT049,4370.465893007339
FDB12,OUT045,1597.575882780074
FDT31,OUT027,4356.402197274585
FDJ33,OUT045,1865.429580000192
FDC26,OUT027,3365.0380402607743
NCQ02,OUT045,2813.468859129535
FDP08,OUT010,548.3525467955864
FDB11,OUT027,5155.129426413759
FDV55,OUT013,2527.7541128814582
FDW20,OUT049,2321.1563735362693
NCJ18,OUT019,341.94334553005535
FDC41,OUT018,1199.9659127455373
FDE14,OUT027,2673.0153713831546
FDG35,OUT013,2544.717788816731
FDF45,OUT035,1117.9150552703356
FDS19,OUT027,2429.0412029314075
FDS58,OUT019,373.158946064816
FDA26,OUT017,3997.0443693413104
FDM32,OUT049,1218.2363157753446
FDL45,OUT046,2199.0118886346277
FDZ55,OUT049,2797.0977282431236
FDY37,OUT049,2398.7793050377395
FDO46,OUT046,2924.192694917283
FDQ60,OUT046,2178.3694475240177
FDA19,OUT018,1796.195940549593
FDL15,OUT046,2562.7320991166494
FDM10,OUT018,2916.3346814416846
NCL05,OUT017,647.96056833335
DRK49,OUT010,73.5360359982483
NCE18,OUT027,6317.749495088686
FDG40,OUT049,568.6837424558804
DRI59,OUT045,4044.6051354510696
FDK28,OUT035,4757.608383584755
NCD06,OUT019,111.55849215546942
FDO11,OUT019,481.97277390962853
FDK27,OUT046,2144.368433894387
FDT43,OUT027,1589.9268460856485
FDD38,OUT018,1171.815574872533
FDA16,OUT049,3868.5625942307215
FDL14,OUT027,4257.088282132688
NCM17,OUT049,715.3071705976204
FDD20,OUT045,2012.8342415223526
FDA40,OUT045,1292.9759044484283
FDL43,OUT045,1251.4425162113166
FDV15,OUT045,1682.309976889411
FDE52,OUT046,1328.4874594789146
NCL17,OUT010,406.4624782059104
NCJ31,OUT045,3678.635297186245
FDR60,OUT045,1196.1333381312086
NCA18,OUT035,1830.7489639404
FDS21,OUT027,1548.595117997568
FDW09,OUT035,1276.896768962517
FDL26,OUT035,2660.222108807986
FDS47,OUT018,1274.4993198457762
FDC39,OUT046,3337.513766800105
FDT51,OUT035,1814.261165412195
FDK40,OUT035,4241.923490718812
NCG19,OUT045,3229.586235927041
FDZ07,OUT046,1082.1730680315
FDF08,OUT027,2315.368308614485
FDO04,OUT013,763.2876020155028
FDK41,OUT018,1247.6704344581453
FDP15,OUT049,4178.185055940114
NCD43,OUT018,1400.5373970962344
NCP18,OUT013,2429.4357845504605
FDZ51,OUT046,1586.638752161744
DRH13,OUT035,1632.5841989601365
FDF38,OUT045,585.6034719471579
NCI43,OUT045,702.2772553689792
FDM38,OUT027,2080.2133579154984
FDS03,OUT013,1079.1183751577564
DRJ47,OUT017,2833.1762856081305
FDT50,OUT010,172.0440262348321
FDV02,OUT046,2774.290165366529
NCG18,OUT017,1699.680119222663
FDW52,OUT046,2882.6019134826347
FDS40,OUT035,618.3057227460097
FDN31,OUT017,3137.7375276621583
FDA37,OUT045,1768.9697287138222
FDA15,OUT046,4071.5828247498184
FDL39,OUT046,2999.0535718471583
FDJ53,OUT045,1756.393002348058
FDX22,OUT013,3725.708392798693
NCZ42,OUT045,3991.8344756050315
FDD56,OUT027,4260.650756464933
FDD40,OUT017,3208.6059461795
FDS50,OUT013,3777.487244888693
NCN14,OUT013,3022.506693811291
FDT15,OUT013,3254.3358409020016
NCS18,OUT027,2600.091466289837
NCO26,OUT010,215.9724472196311
FDF58,OUT018,753.773173209844
NCB19,OUT013,1552.7777700088516
FDH26,OUT017,2252.9644071935554
DRB24,OUT027,4598.504147343118
FDA49,OUT018,1270.426636179194
FDB32,OUT045,1503.7032369367307
FDI36,OUT017,3129.7505616045273
NCA17,OUT010,323.8860216225733
FDH22,OUT013,2072.9427709484994
NCM26,OUT018,2487.5146231563863
FDT15,OUT027,5477.840615767634
FDB16,OUT018,1221.998857112564
NCP54,OUT027,3527.591196413759
FDJ36,OUT013,1707.4809764091308
FDO28,OUT045,1823.5529403927496
FDU09,OUT013,719.8558732978352
FDF29,OUT017,2208.8586479807473
FDY08,OUT013,2160.9533025948776
DRJ59,OUT018,318.9418726884266
FDT23,OUT027,2033.9408094405503
FDU15,OUT018,319.3871349703742
FDT47,OUT013,1666.0644012472867
FDI53,OUT019,373.11155714924485
FDR59,OUT018,3639.5633918912963
FDD53,OUT035,640.0472835556434
FDY51,OUT017,3713.6275567528055
FDT04,OUT049,616.9118839264386
FDU51,OUT049,3117.1751653898086
FDG14,OUT035,2561.8852999131113
NCU06,OUT045,3938.7514246654046
DRG25,OUT046,3416.9756777680154
DRH49,OUT035,1212.862210435518
FDN15,OUT035,2144.957379637121
FDL43,OUT018,1008.3895644023886
NCT18,OUT049,3422.5919569738585
NCB31,OUT013,3653.4800047833614
FDK57,OUT035,1935.3635580868495
FDY04,OUT019,371.14652693903923
NCP54,OUT046,2217.945635173736
FDF41,OUT013,3655.7305027996804
FDM01,OUT045,1648.1966737920027
FDW03,OUT045,1626.3484520215313
FDF28,OUT045,1877.624754430158
FDY37,OUT017,2371.5241067394236
FDQ03,OUT017,3811.7314766763384
FDP51,OUT027,3119.661396365016
FDJ40,OUT017,1786.7385305782147
FDC32,OUT049,1379.901721918924
DRI49,OUT027,2181.0570203092284
NCW54,OUT017,822.2341806779735
FDF09,OUT017,534.6001118989104
FDP45,OUT018,3126.530852736798
DRJ23,OUT018,3073.92293112369
FDS59,OUT017,2025.1372628587228
FDY08,OUT046,2234.3515155542077
FDX16,OUT049,2605.024727187413
FDY16,OUT018,2909.6332348294245
FDK32,OUT035,2654.4412053658803
FDQ22,OUT013,610.9791736367957
NCC31,OUT018,2424.3654457509424
FDG58,OUT049,2326.867284069694
DRF48,OUT013,3120.068055982144
DRH36,OUT049,1073.0053068522914
NCR30,OUT035,1141.6602966368857
FDB03,OUT019,558.9133233300495
FDZ28,OUT027,3854.8288518131026
FDR35,OUT017,3076.6926206682647
DRD15,OUT027,6141.79470128513
FDJ33,OUT019,263.8089240881476
FDA56,OUT010,235.58323886056155
FDP56,OUT046,764.413818287759
NCT30,OUT046,747.803665262688
FDK15,OUT017,1690.9157854212065
FDH44,OUT018,2212.7881828817776
FDV01,OUT013,2538.5260858427832
DRG03,OUT017,2355.3228866744494
FDG50,OUT027,2469.5889658267006
FDR16,OUT010,748.648095132186
FDZ60,OUT046,1504.0678445840745
DRG03,OUT045,2324.3803235341334
FDS56,OUT018,3807.403209557414
FDU33,OUT045,860.7862456299018
DRD27,OUT035,1469.3482043418435
FDW22,OUT046,3693.3592090855013
DRA24,OUT045,2556.6454115933634
FDF38,OUT049,592.5852400070435
FDX48,OUT013,2508.9721918548803
FDS58,OUT018,2525.030073096552
FDC32,OUT046,1401.3176471411646
NCQ29,OUT045,3797.35430652618
DRK39,OUT018,1249.8654014998274
NCS38,OUT017,1875.0455120536406
DRO47,OUT013,1759.8989607642184
DRG27,OUT027,962.7936021790033
FDC57,OUT027,5765.390916324349
FDS55,OUT046,2420.9412423213275
NCJ06,OUT018,1953.5308513516416
FDO01,OUT019,267.12344893627466
NCM55,OUT045,2969.2237239990022
FDC52,OUT049,2473.2072400724614
FDQ15,OUT045,1244.3027938428284
NCT30,OUT027,1484.4909508466862
NCR42,OUT027,872.9053172505896
FDD28,OUT035,725.486474145961
FDQ34,OUT049,1584.8101240379838
FDZ12,OUT027,3148.8614521993145
DRE13,OUT019,184.52366926502535
NCN07,OUT019,268.90885727537517
FDM28,OUT035,3130.0690432262636
FDI10,OUT017,2979.9907598496147
FDQ25,OUT013,2676.542210471554
FDA38,OUT010,737.376083990612
DRI13,OUT049,3605.3910101277115
FDY20,OUT027,2461.9594471516502
NCZ53,OUT035,3155.665036931568
NCM31,OUT013,3308.8421791931937
DRB01,OUT017,3143.090679170343
DRF37,OUT046,4080.028862526729
NCF42,OUT049,2789.625140931225
FDF16,OUT018,2175.831402576051
FDB41,OUT013,725.3750926719484
FDR34,OUT013,4206.9299056578175
FDR15,OUT018,2257.2785213701804
NCV42,OUT019,283.8197049775585
FDW51,OUT035,3895.2301377602785
FDU36,OUT017,1614.347621757476
FDX60,OUT049,1290.1955778205436
FDY03,OUT035,1961.503166456088
FDW55,OUT045,3985.1151903090395
FDT01,OUT010,621.8609659440402
FDG58,OUT013,2341.10919339593
FDK21,OUT017,4421.5541406114435
NCS41,OUT019,461.0288292019309
FDS10,OUT045,2928.8252304824823
NCT53,OUT046,2396.379516661114
FDJ28,OUT018,2767.6220323454863
FDX44,OUT045,1294.0264014142324
FDT20,OUT018,372.44595471594306
FDO44,OUT017,1670.9270817023519
NCX17,OUT049,3184.4514124730317
FDY01,OUT017,1983.2036653763755
FDJ12,OUT027,4918.259887189247
DRK35,OUT018,477.94471464694146
FDD47,OUT019,341.9362644675852
NCM53,OUT035,1682.2542663377792
FDO45,OUT013,1262.5472985793347
NCM42,OUT010,265.1524264319282
FDE04,OUT046,2909.8419253825027
NCI30,OUT027,5471.692479084814
FDZ19,OUT013,2756.7601418887116
FDW57,OUT013,2932.1164057913593
FDA25,OUT013,1712.0810428439072
FDT22,OUT046,951.3933533540313
FDP51,OUT013,2065.8694183261937
FDD48,OUT027,2782.140052204039
FDY39,OUT035,3291.929001531667
FDO48,OUT010,551.4579276369798
FDD23,OUT027,5325.52158630728
DRN35,OUT027,956.627190310544
FDT01,OUT035,3468.087746483725
FDC20,OUT010,149.40888189613835
DRJ35,OUT035,1033.2403285171558
FDB32,OUT046,1490.3125990132626
FDL24,OUT046,3123.9960361654557
NCV42,OUT035,1859.3184047721027
FDZ46,OUT046,1773.1480015471
FDC15,OUT013,2243.8420557075656
FDD08,OUT019,86.34408382257895
FDY50,OUT049,1372.1660320686112
FDD36,OUT013,2046.402114382728
FDG57,OUT027,1638.5202217760122
FDL21,OUT018,423.4094560313677
FDN16,OUT027,2682.477435400181
FDJ09,OUT027,901.1101412053749
FDS01,OUT010,418.94882531616645
FDV33,OUT017,4256.239078111675
DRE12,OUT017,1658.4640903910274
FDR07,OUT013,1437.5968199375498
FDP48,OUT010,472.2457705493671
NCB55,OUT035,817.043893849912
FDQ08,OUT013,818.5975881166619
FDR34,OUT035,4630.870637947982
FDO33,OUT046,1678.0066027808914
FDP13,OUT045,698.6483206282305
FDX12,OUT049,3957.8429947071645
NCT06,OUT049,2881.4538663093285
FDR16,OUT019,544.2524755113578
FDE36,OUT046,3167.304268757508
FDZ36,OUT049,3372.3593473408914
FDV13,OUT045,1355.0753650499041
NCZ17,OUT035,631.3591646270252
FDU56,OUT045,2949.21104455046
FDM09,OUT035,3074.539867468425
FDV02,OUT017,2831.7124960844403
FDS34,OUT018,1680.882040481031
FDA11,OUT049,1556.257956676965
FDP09,OUT017,4465.425777040595
FDB29,OUT027,2586.308503559763
FDT19,OUT017,2799.4192401672763
DRH15,OUT017,819.4931241081621
FDY38,OUT046,3462.2790698932336
FDF14,OUT027,3752.735758799603
FDN48,OUT010,228.86100731411963
FDQ12,OUT013,3930.6778729002976
NCJ43,OUT045,2971.0693056119785
FDE17,OUT019,302.2053728579937
FDB05,OUT035,4469.312051311803
FDH10,OUT045,1709.6816046346235
NCR06,OUT017,589.9760373143062
FDU32,OUT018,1751.668552543484
FDD56,OUT049,2840.6107753260285
FDO36,OUT018,2817.1141444024356
FDH16,OUT010,187.54590816775504
FDX10,OUT018,418.1495363723661
FDZ37,OUT017,1370.280302088875
FDU31,OUT010,497.7712882194939
DRC49,OUT049,2094.2770468597905
FDL15,OUT045,2703.2012038147595
FDN32,OUT019,535.4221975576647
DRH59,OUT027,2232.6804354608294
NCU29,OUT049,2339.8070217880913
FDR37,OUT019,567.6292039759735
FDS14,OUT018,2223.06147590853
FDU02,OUT027,5943.02618773566
FDJ08,OUT035,3181.4922849668246
NCZ06,OUT045,3693.3321988915777
FDO31,OUT049,1384.2386382566501
FDH31,OUT018,1368.1530026634503
FDS58,OUT017,2547.402806778401
NCA53,OUT027,1230.1428766067
FDF50,OUT046,2971.814848019936
NCW42,OUT049,3639.828636440343
NCQ17,OUT045,2403.9502886813093
FDK51,OUT018,4300.627002432078
NCW41,OUT010,405.23377081932915
NCR29,OUT017,789.3436087447188
FDB08,OUT019,328.35685994330777
FDA40,OUT027,2600.8865566878553
FDL14,OUT018,2366.245897020518
FDB47,OUT046,3662.4690778627673
FDO03,OUT035,4009.7050735954117
DRK13,OUT019,412.43619906120296
FDX13,OUT010,542.658239526088
FDF52,OUT046,3304.662186195663
FDT11,OUT013,3130.237566034171
FDB08,OUT013,2407.513025668005
FDQ28,OUT018,2286.7975896120342
FDD29,OUT045,4484.6558054716525
NCQ29,OUT027,5762.098768931786
NCO02,OUT013,911.9538383094858
FDR56,OUT010,497.2882319542582
NCM54,OUT049,2096.6229141815384
FDP51,OUT035,1916.0292590540819
FDT38,OUT013,1236.0937771977449
FDZ20,OUT018,3190.969237321931
FDJ53,OUT013,1933.7714894362973
FDX13,OUT049,4191.109820984482
FDP58,OUT035,3727.291823682521
NCK31,OUT019,112.50898597854538
FDA35,OUT018,1741.163920468671
FDV37,OUT018,2919.8073894337244
NCO07,OUT027,5105.287702946064
FDA20,OUT045,2918.707136778324
FDZ59,OUT035,2818.385434382526
NCY17,OUT017,758.690090783025
FDQ28,OUT035,2749.883366007492
FDV35,OUT017,2592.422058156013
FDQ36,OUT013,543.7300446332225
FDD34,OUT018,2510.241888664237
FDK51,OUT045,4041.9570041834068
FDV31,OUT035,2536.6474105816064
FDR04,OUT035,1535.5473968539595
FDR14,OUT049,881.5679714100851
DRC36,OUT010,465.24814759205947
FDE39,OUT019,323.4488616473112
FDP57,OUT049,1616.2311373316293
FDE57,OUT046,2269.025869404128
NCN18,OUT046,1822.3134614537378
NCQ05,OUT018,2380.359967600442
FDW47,OUT035,2055.784924382447
FDV46,OUT035,2203.9719493816397
NCP29,OUT045,1006.3478913340426
FDE09,OUT018,1562.0573294852115
NCU06,OUT027,6587.216186840079
FDT19,OUT010,487.4656134364566
DRF15,OUT017,2213.4922864812347
DRI51,OUT013,2682.53892451112
NCX54,OUT013,1735.9037710894063
DRE01,OUT013,4089.1523938905393
NCB07,OUT045,2837.7892517847504
FDU50,OUT035,1742.8319664976887
FDG40,OUT035,616.8269384552012
FDW10,OUT018,2907.7177369918213
FDX51,OUT013,3121.024463929441
NCP17,OUT045,1024.5556408356435
FDP21,OUT035,3217.7843635146255
FDL04,OUT045,1479.4052481190954
FDV23,OUT013,1975.972560820939
FDF24,OUT046,1333.997174624839
FDH56,OUT027,3109.096685857517
FDB51,OUT049,887.2188215439934
FDI58,OUT027,2364.527121999053
FDR20,OUT013,741.3350913573265
FDC51,OUT018,1855.7503901323823
FDB16,OUT027,2090.633709732101
FDE40,OUT049,918.7780719759979
NCM17,OUT035,711.1079397341307
FDU56,OUT035,3200.5054341685236
FDS32,OUT019,286.38259340035967
FDX02,OUT049,3803.0731806415592
FDT39,OUT027,4905.315665277794
FDE35,OUT017,802.5078439861387
NCI42,OUT019,523.4417657868411
DRL23,OUT046,1615.6376046208813
FDA10,OUT046,1957.8244102780118
FDA11,OUT013,1518.9165767869742
NCM06,OUT046,2291.9986583005984
NCT05,OUT035,4240.633552193572
NCQ02,OUT010,496.1148537646861
NCY06,OUT049,2188.3743739501374
FDY56,OUT035,4262.441558875458
FDL02,OUT035,1913.6480067022214
NCI06,OUT035,2959.5191497338246
FDQ14,OUT045,2187.852251511733
FDQ12,OUT017,4042.7821609376742
FDP36,OUT046,819.3101530942563
FDK21,OUT027,8992.695052248437
FDO40,OUT045,2541.950337878157
NCK54,OUT019,278.23596579715945
FDY09,OUT018,2770.5926977543263
NCW30,OUT049,4299.9271032711395
NCC55,OUT027,730.2880215063035
FDE58,OUT018,1671.1729048526383
FDR39,OUT013,3189.3816757925943
FDU28,OUT049,3287.6703566445035
FDH08,OUT017,3702.3524466618164
FDG35,OUT045,3010.8714986885716
FDG22,OUT049,572.7819442812912
FDC34,OUT035,3014.4270445730767
FDP15,OUT018,3494.751016091864
FDK34,OUT010,551.2209147977093
FDU45,OUT035,2019.6336229090768
FDQ04,OUT027,802.9056490518782
FDX22,OUT018,2963.2708824695205
FDB45,OUT017,1583.761747034513
NCH43,OUT027,5057.126209931289
DRE60,OUT046,4063.9268237048186
FDD17,OUT027,6178.1351332285885
NCM54,OUT017,2054.4490164448994
NCH55,OUT013,2000.4690765457663
NCT06,OUT017,2613.4208812736283
FDA48,OUT027,4466.691043518934
FDY58,OUT027,7203.391986611518
FDO25,OUT045,3646.435982475911
FDN50,OUT045,1508.403687081489
FDH35,OUT035,2781.8021522478343
FDK09,OUT045,3968.4227776413286
FDO16,OUT013,1803.6980204382787
FDW11,OUT045,1016.8944648247391
FDU47,OUT027,3857.2779403489844
NCQ42,OUT010,264.03239954887067
FDK55,OUT027,2816.360461809812
FDN08,OUT049,1834.2092984802807
FDT57,OUT045,4008.7422571485017
FDJ12,OUT018,3511.683495502867
DRL59,OUT017,861.3596843050265
NCN53,OUT046,589.405084142225
FDO51,OUT010,94.98023667971427
FDK56,OUT017,3133.8209950885753
FDY12,OUT035,985.4643165431385
FDU15,OUT035,593.1714640234567
FDQ19,OUT046,3211.8944970178263
DRF15,OUT045,2131.038505099691
DRE25,OUT019,207.51676398663693
FDK57,OUT018,1816.1611930515028
FDD33,OUT010,556.8411336246321
FDR34,OUT027,6431.72200569822
